elapsed_s,validation_q_depth,scoring_q_depth,validation_worker_replicas,scoring_worker_replicas,claims_processed_total,throughput_claims_per_s
0.0,0,0,1,1,0,0.0
2.3,0,0,1,1,0,0.0
4.5,0,0,1,1,0,0.0
6.7,0,0,1,1,0,0.0
8.9,0,0,1,1,1,0.5
11.2,0,0,1,1,24,11.5
13.4,0,0,1,1,45,10.5
15.6,0,0,1,1,67,11.0
17.9,0,0,1,1,88,10.5
20.1,34,0,1,1,105,8.5
26.2,511,0,1,1,121,8.0
28.8,701,0,1,1,127,3.0
32.1,901,1,1,1,129,1.0
35.5,1190,1,1,1,138,4.5
38.6,1313,1,5,1,140,1.0
43.4,1589,1,5,1,146,3.0
45.9,1831,1,5,1,155,4.5
48.5,2085,1,5,1,158,1.5
51.2,2370,0,5,1,161,1.5
53.9,2565,7,5,1,170,4.5
57.2,2848,59,5,1,193,11.5
59.7,3107,87,5,1,210,8.5
62.7,3424,125,5,2,222,6.0
65.3,3509,127,5,2,223,0.5
68.0,3713,154,5,2,235,6.0
70.5,3995,181,5,2,258,11.5
73.0,4251,198,5,2,297,19.5
75.4,4451,214,5,2,323,13.0
80.6,4623,208,5,5,332,4.5
83.1,4811,219,5,5,351,9.5
85.6,5000,233,5,5,375,12.0
88.1,5267,246,5,5,393,9.0
90.9,5447,228,5,5,434,20.5
94.4,5522,237,5,5,461,13.5
97.9,6050,156,5,5,621,80.0
100.2,6324,114,5,5,717,48.0
103.0,6632,66,5,5,847,65.0
105.3,6866,21,5,5,910,31.5
108.0,7041,46,5,5,937,13.5
112.3,7575,4,5,5,996,29.5
114.6,7849,5,5,5,1015,9.5
117.3,8181,2,5,5,1086,35.5
119.6,8529,0,5,5,1170,42.0
122.1,8782,2,5,4,1307,68.5
124.3,8532,4,5,4,1566,129.5
126.6,8302,4,5,4,1762,98.0
128.8,8072,0,5,4,2025,131.5
131.3,7882,1,5,4,2216,95.5
133.8,7682,2,5,4,2410,97.0
136.1,7532,0,5,4,2554,72.0
138.5,7382,0,5,4,2718,82.0
140.8,7182,3,5,4,2912,97.0
143.3,6992,7,5,4,3098,93.0
145.6,6792,0,5,4,3297,99.5
147.9,6747,0,5,4,3332,17.5
150.6,6666,3,5,4,3410,39.0
154.6,6614,3,5,4,3469,29.5
161.4,6494,54,5,3,3522,26.5
163.9,6434,51,5,3,3593,35.5
166.6,6357,49,5,3,3707,57.0
177.2,6151,55,5,3,3865,79.0
179.5,5981,48,5,3,4038,86.5
181.8,5821,38,5,3,4218,90.0
